model,mean_score,std_dev_score,z_interval_error,ci_lower,ci_upper,output_count
Meta-Llama-3-1-405B-Instruct-jjo_eastus_models_ai_azure_com,53.333333333333336,50.16825622427262,10.364869119297875,43.333333333333336,63.333333333333336,90.0
claude-3-5-sonnet-20240620,51.111111111111114,50.26769786045273,10.385413974183962,41.111111111111114,61.111111111111114,90.0
claude-3-opus-20240229,44.44444444444444,49.96877926639079,10.323656752826176,34.44444444444444,54.44444444444444,90.0
gpt-4o,40.0,49.2642496353576,10.17809942303417,30.0,50.0,90.0
gpt-4-turbo-preview,35.55555555555556,48.13630252184318,9.945063135051525,25.555555555555557,45.55555555555556,90.0
Meta-Llama-3-1-70B-Instruct-ostu_eastus_models_ai_azure_com,35.55555555555556,48.13630252184318,9.945063135051525,25.555555555555557,45.55555555555556,90.0
gpt-4o-mini-2024-07-18,32.22222222222222,46.99456764632125,9.709178265925914,23.333333333333332,42.22222222222222,90.0
gemini-1_5-pro,31.11111111111111,46.554171525138415,9.61819148463735,22.194444444444468,41.111111111111114,90.0
open-mixtral-8x22b,30.0,46.0824858880028,9.52074022237885,21.11111111111111,40.0,90.0
meta_llama3-70b-instruct-v1_0,28.88888888888889,45.578539313393684,9.416623781384937,20.0,38.888888888888886,90.0
mistral-large-latest,25.555555555555557,43.86165972131147,9.061912782741217,16.666666666666668,34.44444444444444,90.0
command-r-plus,21.11111111111111,41.038333530691496,8.478607548530118,13.333333333333334,30.0,90.0
gemini-1_5-pro-exp-0801,17.77777777777778,38.44674641127628,7.943180102459135,10.0,25.555555555555557,90.0
